category,sub_category,crimeaditionalinfo
Online Financial Fraud,UPI Related Frauds,"Dear Sir
I am Sumanta Biswas I have received a call from   Jan  at  PM for a data entry job for online work and told me to send my id proof and then I send my voter id scan copy After he tells me to give  rs for registration and give a pdf file for typing and tell they will give  rs for this job  after typing and submit  Jan  and tell me an error occurred my typing they will solve this problem and I have need to pay  rs then they will give  rs for typing within  minutes and then  I send this money again they tell another error if I give  then within  minutes they pay  Rs in my account after paying  they tell me again to pay  rs then they will pay  rs then I can understand this is cybercrime and thif 
Paytm Account no    my mobile no  Your faithfully sumanta biswas"
Any Other Cyber Crime,Other,I have ordered my suit from Instagram id on  january  from the page in instagram they have said that my suit will be delivered within  to  days they havent sent i have asked them to cancel suit and to refund it they have blocked me neither have sent my suit nor my money
Sexually Obscene material,,httpswwwfacebookcomprofilephpid this is the link of fake profile which sended me the message on Facebook to send my whatsApp and on whatsApp started bullying me and threatening me and asking for money
Online Financial Fraud,Internet Banking Related Fraud,State bank of indai CSP ka khata hai CSP wale bola ap rupessnaikal lo nahi to aap ki accounts se rupess CAt jayega  Sir Aadhar se Rupess nikala hai or bank wale ne bola ab me kuch nahi kar sakta hu or
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,UPI Related Frauds,phonepe raward fraud
Online Financial Fraud,Internet Banking Related Fraud,"I got a message from  to link Pancard Dear SBI user your SBI YONO Account will be blocked today Please click here on the link to update your PAN CARD details Thank you httpsbitlyJPrjaF
When i opened the above link which is actually a fishing site which i mistakenly filled banking details and received OTP when i entered OTP the money got debited from my account to fraudulent account"
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  
UPI Fraud PHONE PE 
BANK  INDIAN BANK 

ACCOUNT NUMBER  
TOTAL AMOUNT  

	
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION

"
Online Financial Fraud,Internet Banking Related Fraud,SMS CAME REGARDING KYC UPDATE SO I CLICKED ON LINK AND THAT DIRECTED TO SBI YONO APP THAT ASKEF  FOR LOGIN DETAILS  I entered login credentials AND OTP AUTO DETECTED and suddenly message came of debited amount
Any Other Cyber Crime,Other,                                            
Online Financial Fraud,Internet Banking Related Fraud,This morning i have seen a sponser page on instagram about crypto investment They have asked me to invest  rs and told that we will get profit of  Finally they have asked me to tranfser amount for GST inviolant fee etc They have trapped me to do the multiple transactions i ended up paying 
Any Other Cyber Crime,Other,On  dec  I had ordered an item from online website amounting  rupees  and delivery It was mentioned delivery will take  to  working days with updates shared over mail and phone number After  days since I did not receive any updates I had dropped mail to their customer support mail id and waited for  days for reply But Gmail said the mail was not delivered since the recipient server did not accept the request to connect This was first time I felt this might be fraud website Second when I tried their contact  it was always switched off The UPI id where I transferred money through upi and payumoney sent me a message stating money has been transferred to GAURAV SAVJIBHAI KAKADIYA I have enclosed the payment screenshot with order details available in my gmail with this complaint I request the cyber cell to take quick action on this as many people might get scammed by this
Online Financial Fraud,UPI Related Frauds,Online financial fraud  
Online Financial Fraud,Internet Banking Related Fraud,"Citizen details
Nameramdayal meena  psjamwa ranmgarh  distjaipur   pincode
Email idramdayalmeenagmailcom
Mob no
Phonepay no
AC no  Ifsc codeSBIN
Fraud by phonepay
Fraud date

Transaction details

 Rs Trans idT  Utr no   pm
 Rs Trans idT  Utr no   pm
 Rs Trans idT  Utr no   pm

Total amount

Frauder mob no
Frauder googlepaytm no
Frauder Ac no  Ifsc codeSBIN

Suchnakrta ne bataya unke pass call aaya or  ancient rupees ki market value bataya rupey  daalne ki boli or  fraud hogya "
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Dear Sir
               Sir mera Facebook account hack ho gaya hai please help me Mera Bhai ghumne panjab gaya tha waha pe ak ladke ne uska phone liya phone karne kye liye Maga aur usane Facebook me jake aapna Gmail aur phone number add  kar diya aur mera Gmail aur phone number hata diya please sir help Mai aapna Facebook account open nhi kar sakta wah mera personal account tha aur wah ladka panjab ka hai aur yah uska mobile number  
Aur ye dusra number   aur yah uska Gmail parnkagmailcom sir please meri madat kijiye dhanewad"
Any Other Cyber Crime,Other,"                

               

              

    mob No   whno   calling wh no  

   no       no  UCO Bank link  name mohan singh ac No    

      "
Sexually Explicit Act,,A video call came from an unknown number and i picked that call  i showed the face and after  days he combined my face showing video and other sexually video blackmail me that I will send this video to others and upload to youtube and he was asking rs to delet that video
Sexually Explicit Act,,As we have friend on Facebook and given no Of WhatsApp after which i was trapped she recorded video call of without dress and now she is blackmailing me for ransom or she is threatening to me to upload the video or photos on social media and viral it Also given money of  rs But still asking again for the same
Online Financial Fraud,Internet Banking Related Fraud,"Anydex app FRAUD THROUGH  ACCOUNT		 
BANK  STATE BANK OF INDIA 
ACCOUNT NUMBER    
TOTAL AMOUNT  
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,UPI Related Frauds,"Dhani Loan Bazar Pvt Ltd
Contact No 
                      
                      
 
This Person is Cheated with me for Providing Personal Loan for  interest I Pay him Rs  for Processing Fees to Complete my Loan Sanction but he again tell me to send Rs  for Covid Insurance Claim  so i Could not Send money he not provide me loan and Not Refund my amount Rs and i Call him their reply is very bad like abusing me"
Online Financial Fraud,UPI Related Frauds,Impersonation  Cheating victim got a friend request on facebook as his friend so he accepted it later they asked money on urgent basis victim thought that it was his friend so sent mopney but later came to know that he is a fraudster
Online Financial Fraud,UPI Related Frauds,I got  scammed by whatsapp in mornig scammers mobile number is   this is his whatsapp number also pls help me lost approx  by this morning he said i will get refund if i follow his instructions and so i did same as he said and i lost money he is not answering now
Online Financial Fraud,UPI Related Frauds,"On  at  pm I received a mail from Soniya Ahuja who is my boss telling me to pay a vendor a sum of INR  and the amount will be reimbursed to me by the end of the day 
I followed her instructions and paid the vendor the total sum 
The account details of the vendor are as follows

Kotak Mahindra Bank
Saving  digit account no

Account Name Rajesh Ashok Patil
Branch Virar West
IFSC KKBK
Pan no GSHPPB
Upi kotak
Paytm upi paytm
Bhim upi upi
Phone pe 
Google pe 
Whatsapp pe rajeshwaicici
Once the payment was done I sent the confirmation of payment with a Screenshot on the same mail 
Then she asked my bank transfer limits and ordered me to pay INR  to the same vendor again 
I got a bit suspicious and tried calling my boss to conform once before taking any further action
On contacting my boss through WhatsApp I got to know someone scammedspammedfraud me by making a fake email address by my bosss name and took advantage of my loyalty and emotions
 
 On the WhatsApp conversation my boss clearly mentioned that she never sent me any such mail and I have been scammed and I must file an FIR asap 
 
Sir I request you to please look into this case and help me out get my hardearned money back"
Online Financial Fraud,UPI Related Frauds,Mr Rajesh  call me and ask for help and tell  me received amount for another person I will follow Mr Rajesh and after some time my money is debited by my accts  My Mob is  and Email ID maheshmohanpurigmailcom Mr Rajesh details is Mob No 
Any Other Cyber Crime,Other,Complaint Additional Info 	I booked online taci through its online wats app all the details were provided and decided on wats app and booking advance was given cab driver bumber was given in evening i called him in evening he diaconnected the call stating call in morning rat ko sone do in morning i called him his wife picked and told me he is taking bath aur iske bad usne phone pick krke kaha apki booking mere pass  baje ki hai  baje ki driver  bje ke bad niklega aur  bje puchega carrier nai hoga taxi mei meine usse bola mjhe  km ka bola h woh bolta woh mjhe kch nai pata jaipur ka toh  km hoga meine bola mera toh  km ka jana hua h meine bola ap ajao raaste mei apki owner se bat krlenge woh bolte woh toh dalal h pikar booking lekar sojate h hum taxi wale hai driver nai ayega i called him  times pr usne phone pick nai kia uske bad pwner ka phone band the after  bje shiru hua i called him many time pr koi reply h nai arha h usee
Online and Social Media Related Crime,Profile Hacking Identity Theft,"Our instagram Account wwwinstagramcomkarshholidays has been Hacked on Instagram at am today  Jan  We received an Email from Instagram saying your email id has been changed and there is a new login on the account We tried to click on the link but it all went to a  link immediately The hacker then changed the contact number also which made us locked out of our own account

We then received a whatsapp msg on our registered number stating that I have your account and would give it back to us at a fees They changed the email phone number and password and logged us out of our own account He asked for  USD in bitcoins and crypto currency and also went to explain how to do it

Attached are all the screenshots of all the timings and conversation with the hacker 

Please help us get our account back We have attached all the proofs to this email on Karsh Holidays being our account
Our original registered email id  karshholidaysgmailcom
Company registered mobile no 

If there is any additional detail needed please let us know Please help us on this matter urgently"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"On the date of  one unknown transaction of  is done on my credit card
This transaction is not done by me
After that myself was blocked this transaction with the help of ICICI bank transaction verification mail and verification call Refer attached snap shot

Now on my credit card showing the  card limit and bill also showing of 

I will never pay this bill
Already raised report in ICICI Bank
Want this money back
I didnt shared my OTP to anyone"
Online Financial Fraud,Fraud CallVishing,Scammer called me and asked for ATM number He claimed to be the manager of a bank And told me to renew my ATM card Then he started asking for the card numbers I told him to end the call He also had a north indian accent He spoke broken Tamil
Online Financial Fraud,Internet Banking Related Fraud,"SBI KYC UPDATE sms with link  victim receiving SMS from unknown number to 
update bank KYC details and PAN details Victim Shared Card details and OTP  Victim Amount Lost Rs  
Suspect No 
Suspect Link httpstlyFRih"
Any Other Cyber Crime,Other,I have taken a loan in online app infinity cash today is the due date to but before getting over due they are threatening me that if i failed to pay within mins they leak my pics and other details as marking fraud to my all contacts Please take action over them
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,Dear sir this is to inform you that i was in very trouble by trapped by a girl name Komal Singh as she updted name in her profileAs today morning shows nudity in whatsapp video call and she was saved the video and now blackmailing to pay her  and due to afraid i paid  and ask her to delete the same but again threatening me to upload the video in social media hence i had already lodge a complain in facebook Requesting you please look into it and help me out if required i will submit the all required details
Cyber Attack/ Dependent Crimes,Ransomware Attack,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was recived, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,UPI Related Frauds,I ordered goods in shopping application trells i was pay by upi rupees   they are not showing my order and not returning my money back please help  amit shah sir they dont give me money back i was call in application help line service but they dont help me
Online Financial Fraud,UPI Related Frauds,FINANACIAL FRUAD 
Online Financial Fraud,EWallet Related Fraud,I received a call from   this number and he pretended that he is my friend and told me to send money and he sent a send money request on my phonepe wallet i did the transaction thinking he is my friend first he told me that he has already send money and then told me to return the same money
Online Financial Fraud,Internet Banking Related Fraud,"Identity theft   Smishing SMS Fraud  CreditDebit Cards Fraud  KYC updation
compl got text msge like as SBI to update yor KYC then compl opened that link and amount got loss"
Any Other Cyber Crime,Other,"I have ordered a Titan Raga watch from Facebook ad which has directed me to snickbuyin received the watch on  and made a Cod payment amounting Rs After unboxing found that I have actually received a different product from the ordered one also broken and non working Tried to contact them over mail but there was no such responses even there was no option to initiate a refund
FYI
Seller Snickbuy
Seller contacy details
Email infosnickbuyin
shsimongmailcom
Mobile
Courier partner Delhivery Surface
Order Id
Sub order Id
Awb no 
Delivery date 
Feedback linkhttpsshopiikG"
Online Financial Fraud,UPI Related Frauds,PLEASE STOP FRAULANT AMOUNT AND REFUND SOURES SCCOUNT REGARDS
Any Other Cyber Crime,Other,Some loan scammers got my aadhar card pan card one of my photo and my contact details before they harrassing me to pay money but now they are sending my details to my friends and my family WhatsApp number and harrassing them also
Online and Social Media Related Crime,Online Job Fraud,"I have applied for online data entry jobs with FINEWORK ENTERPRISE The work was regarding online CAPTCHA entering of  and a total amount of  and the work period is  days  They call me and says they send me a link into my emails and told click on the link and then automatic generated a OTP  this OTP put down within min  i put down the OTP after that they send me a agreement paper in my Email and told me this is the aagreement between us  
I had shared my Aadhar card my passport size photo and my signature photo Everything was included in agreement The date was 

After the agreement they shared me an Id and password to login I only logged in for few seconds and found that the work is impossible and fraud So I sent an email to company helpline stating i wanted to withdraw All this happened within an hour

 They put down pressure on me and says if i cant do this work i have to pay  rupess And they put down pressure on me continues day by day into phone call and Emails And told me if im bridged the agreement then I have to pay  thats   rupees
Later on  i received a call from a advocate named Abishek sharma  and he sent me a soft copy of court orderattached He blackmailed me that i need to pay amount immediately to cancel the court case or I will be arrested by police
I keep receiving messages and calls to pay money I am afraid if they will misuse my aadhar card also Please take action"
Cyber Attack/ Dependent Crimes,Data Breach/Theft,"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My bank account was notifiction, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Call aaya tha fraud karne wale ka or usne hamko anydesk application download karne ke liye bola aapko ye fayda hoga kar ke bola  pesha ek bar kata  fir  dusri bar  kata  
Mera  pesha froud karne wale ka number    "
Online Financial Fraud,Internet Banking Related Fraud,CALLER  INFORMED TAHT SHE GOT ONE SMS  SHE LOSED AMOUNT  AMOUNT 
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI GOOGLE PAY 
BANK Bank of Baroda Including Vijaya Bank and Dena Bank
ACCOUNT NO  
TOTAL AMOUNT 
PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINANT ACCOUNT AND TAKE NECESSARY ACTION"
Online Financial Fraud,Internet Banking Related Fraud,"Financial fraud 
Debit card no "
Online Financial Fraud,Internet Banking Related Fraud,"Identity theft   Vishing Call Fraud  CreditDebit Cards Fraud  KYC updation
compl got a call from  said that your  KYC is expired for  updation install KYC quick support app then compl installed that App shared ATM card details then  transctions got happened"
Online Financial Fraud,UPI Related Frauds,Fake OLX related fraud
Any Other Cyber Crime,Other,"Respected Sir 
Sir koi mera mobile no Hack kar ke alag alag logo ko phone karke un sab ko paresaan karta hai
Jab oh log dubara phone karte hai to mujhe sab kahte hai ki tumne hume phone kiya tha jab ki m un sab ko janta hi nhi hu
Kirpa karke is masle ko hal karne me meri madad kare kiu ki mera mobile no Back account se link hai
Thank you"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,In the name of cryptocurrency mining they have taken lakhs of rs Sharehash has taken more than One lakh rupeesThere is no existence of sharehash Coinrig is doing same business same as sharehash But coinrig is still doing their business We can get hold of that fraud company With the help of coinrig we can get hold of sharehash They are using almost same type of apps and business model
Any Other Cyber Crime,Other,He was bullying me just because i told him no for an answer when he asked me what happen between me and my other friend and started abusing me on my mom and all this started  or  days back and now he giving  me rape threat on my mother and giving abusive roles to everyone and telling everyone that my mother is a prostetitute and abusing his power and stoping me from talking to my friends  all this taking toll on my mental health and it is very disturbing and lately ive been having very hard time  i hope u help me and ask him to stop doing all this as im not the only one bullyed 
Online and Social Media Related Crime,Profile Hacking Identity Theft,From this number they are sending fake messages to all my contacts please look into this and resolve as early as possible From these appsEasy Loan app they hacked all my contacts and sending messages to all my contacts that i am rappiest people around me are afraid of the messages they are receiving from unknown number Please solve the issue immediately and save my reputation which i am having outside
Online Financial Fraud,EWallet Related Fraud,Respected cyber team i am the person from village area around  pm i got notification from chrome browser with written that congratulations  you have won  Inr as i clicked the same they redirected that link to phonepay app it was a payment request and i have not seen it and i trusted site that they are giving me money but as i entered upi pin i instantly recieve message from my sbi bank that  Rupees was deducted from my account actually this amount is a lot for me i dont want my money but my intention is to prevent money of my other  poor indian brothers and sisters like me  I expect and assure that my govt will help me in this issue and stand with me in my hard time please look in this seriously  because it matters a lot for poor Indian citizens like me
Hacking  Damage to computercomputer system etc,Email Hacking,Derr     sir   please    help  Me   baut   heresment    Kar    rhi    Hai    Mere          Contact        Photo     Dal    Ke        blakmel       Kar       Karhi       Please          Sir                     Help       Me                  Mare                Bacha         Lijiya        Sir              Sir     Mere      Mare     Number     Message    Kar   Ke       Gali       De      Rha      Please           Me
Online Financial Fraud,UPI Related Frauds,I contact him for buying some stuff They tell me first give advance then he ordered my products so i send him the  rs Advance and he show me the screenshot of order details then he want a rest amount I tell him i pay the rest amount after i received my product so they harrass me and tell me pay the rest amount or i will cancel your order and after  day they block me
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Identity theft   Skimming  Cloning of Cards etc  Merchant Place
victim got  a sms OF opts for  certain amounts while she receiving the sms the amount automatically debited from her account suspect credit card number    "
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,UPI Related Frauds,Toda I recieved a call from  he want to transfer his money his relative for that he want to increase the limit of Phone Pay agen call  increase limit of phone pay my atm no by anydesk
Online Financial Fraud,Fraud CallVishing,I have downloaded an application on my smartphone named Quikr Jobs to search for a suitable job for me in my nearby place and after downloading it I have also done a topup of Rs  for a premium membership After some time I have applied for  jobs for Data Entry Operator and within  min of that I got a WhatsApp message from Piryanshi Sharma cell no  and in that message it was written that she is from Quikrcom and my CV has shortlisted for HDFC Bank hiring for DATA Entry  Back Office profile and for apply this job you have to fill up a form at our company website and you have to pay Rs  only for form charges and no anymore charges you have to pay after that she sent me a link httpsquikrjobssite and then I opened that link and registered myself on that website and paid the amount from my mothers debit card but instead of  sum of Rs  debited from my mothers saving account Then she called me and told me that by mistake  rupees has been debited and to refund that go back to the same website and fill up the refund form to initiate the refund process after that I have done the same as asked and after submitting the refund details website asked for OTP which came on my phone via bank at that point I got suspicious that for a refund how come my bank will send OTP and I got that I have been cheated and it is a scam
Online Financial Fraud,Fraud CallVishing,"She call me many times and said she call hdfc bank and said punit thakur loan  i
Do not know any punit than she abusing me and pressured for paying 
She call me many times Please help me"
Online Financial Fraud,UPI Related Frauds,incident occur on OLX i have uploaded my freedge to sell on olx a lady called me from mobile no  and show interest in my freede they send a link to my phone which was opened by me and the fraud with me takes place
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Due to some circumstances I did not pay the amount and they have taken contacts from my list and saying that I gave the numbers as reference numbers and also threating me regarding the payment and using the bad words as well
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Fraud call received to my father on mobile on  at approx PM unfortunately my father given bank details to fraud call and immediately transactions happened approx  rupees deducted from account
SMS screen shot attached for your reference"
Online Financial Fraud,UPI Related Frauds,Plese return my amount as early as possible I cannot defeine any wor I approached Bajaj online personal loan these people catch to me taking amount through Phone pay I am requesting to recover my account please please
Online Financial Fraud,Internet Banking Related Fraud,"Victim received a message with phone number stating that your airtel sim will be blocked today pleasre update your detailsvictim called and asked about the detailssuspect asked to install Quick support and recharge cube appvictim installed and entered credentials and OTP Amount got debited from victim account
Suspect phno   
Amount lost"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,  Credit card                   state         sp office cyber cell  Damoh                 
Online Financial Fraud,EWallet Related Fraud,"Dear SirMam
I am Mr deepak From gurgaon mujhe ek new cylinder connection lena tha mne google sai ek agency ka number nikala or new cylinder connection k liye baat ki or mne fir  rs uske account mai daal diye or fir  rs or mange usne mne wo bhi daal diye so ab usne mujhe her jgh sai block kr diya uska number  haior uska upi id Bharatpe hai so solve my problem as soon as possible"
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  PHONE PE UPI
BANK  HDFC BANK
ACCOUNT NUMBER  
TOTAL AMOUNT  
PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION "
Child Pornography CPChild Sexual Abuse Material CSAM,,He is texting one girl for become his gf but a girl is ignoring her text and calls but he do emotinal blackmail girl is smaller than him but he try alot and girl get confuse the boy number  please donot tell that i complaint you because i help my friend if you tell that i complaint you he do something wrong with that girl pic i just only want help from you sor please tell that boy not to text that girl from now and donot call her please sir a boy force alot to that girl that she cry infront of me and she say yes to her and i cant see her emotion so complaint you please help a girl even this is not the age for making gf bf
Any Other Cyber Crime,Other,I took loan from an app called handy loan appI paid money more than I took to an UPI id  But now from another number they are calling asking to pay amount If not they are threatening me that they will share my photo in whats app group as above added picture
Online Financial Fraud,DematDepository Fraud,They told me to transfer as i had to pay loan and i thought it was genuine but after i transfered they blocked my number and didnt update They were threatening me I paid but they didnt update and after that they blocked my number on whats app
Online Financial Fraud,UPI Related Frauds,"As discussed with those People Accel share there told us to wait for days due to bank holidays While opening that Accel share account link suddenly the popup is blocked
Please consider above the concern and do the needful"
Online and Social Media Related Crime,Online Job Fraud,This data entry work is filling  forms in  days with  percent accuracy I filled the forms with great accuracy and to be on safe side I screen recorded all forms that I filled After submitting my work on th Feb  they sent me a report that I did nott achieve  percent accuracy I saw that they themselves changed the data which I entered and started asking me to pay money First a legal advisor of that company Mahendra Gupta called me demanded money I said I have proofs that this is a fraud Later Advocate Kr Mane sent me a legal notice on  Feb  Please help me get out of this as soon as possible sir
Online Financial Fraud,UPI Related Frauds,"Online Frauds   UPI Fraud  Phone Pe
compl got a notification in phonepe then compl opened that notification then transctiongot happend"
Sexually Obscene material,,She or he asked me to share nudes and videocall on paid basis and blocked me on whats app and twitter as i met her on Twitter and she told me to share nudes and video call on paid basis but after payment she blocked me Her number is 
Any Other Cyber Crime,Other,"This business WhatsApp No  
 telegram No  and I was deposited phonepay and utr no  upi id AAicici amount   utr no  upi id sandyicici amount  utr no  upi id chinthamicici amount "
Cyber Attack/ Dependent Crimes,Hacking/Defacement,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. I don't know how, but it’s like they knew everything I was doing, even though I was trying to be careful. It’s terrifying to think about. The more I tried to fix it, the more problems came up. My email was recived, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"FRAUD THROUGH    CREDIT CARD 	 FRAUD
BANK NAME   Bank of Baroda Including Vijaya Bank and Dena Bank	
CREDIT CARD NUMBER 
TOTAL AMOUNT   

PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION
"
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI FRAUD   GOOGLE PAY 
 BANK  Canara Bank including Syndicate Bank 
ACCOUNT NUMBER    
 TOTAL AMOUNT   
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Online and Social Media Related Crime,Profile Hacking Identity Theft,respected sir I am compline for asan loan app I am loan for this app I forget for paying the loan and the company hacked my phone and contact Use my id and photos and morphing my photo illegal activity and sending my contact in WhatsApp so my family depressed this activity And this company is blackmail for money I do not give in money my photos share with my relative and social media
Cryptocurrency Crime,Cryptocurrency Fraud,"I am sanjay kulkarni from india  i invest to wwwfastcoinworldbiz and wwwbinaryinvcom in this company i have already deposited in  dollors in two accounts invested  i have last  months later invested but they are not return money to my Wajirx Wallent account not transfer They will be another deposited in this Website my money not refunded they are scam website and my money are not came to my account   Please my money was not return This above Sites are Fake and Scam recovery to all World Customers are invested above sites

Please i have requested to you for above Websites are closed and all members return money do the needful

Thanking you yours  Faithfully"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,TOTAL  CREDT CRD FRAUD CC NO 
